52.3914064,4.5984469
52.3914254,4.9255181
52.3914621,4.6406135
52.3914636,4.9436270
52.3915440,4.7853355
52.3916016,4.6478500
52.3916016,4.9047699
52.3916482,4.8526566
52.3916793,4.9122853
52.3917932,4.9140668
52.3918929,4.9542910
52.3918981,4.6405557
52.3918991,4.9542098
52.3919080,4.9415588
52.3919101,4.9125685
52.3919410,4.6391620
52.3919631,4.9126252
52.3920038,4.6307932
52.3920328,6.4496199
52.3921095,4.9562312
52.3922005,4.8774099
52.3922519,4.9567685
52.3922927,6.8867220
52.3923323,4.7869185
52.3923323,4.7869185
52.3923904,4.8506066
52.3923934,4.6409070
52.3925018,4.8276300
52.3925304,4.6409705
52.3927214,4.6416291
52.3927342,5.2306476
52.3927342,5.2306476
52.3927342,5.2306476
52.3927342,5.2306476
52.3927396,5.2306649
52.3927563,5.2319384
52.3927616,5.2319573
52.3927994,4.6409998
52.3927994,4.9561601
52.3928501,5.2715121
52.3930167,7.0201722
52.3930581,5.2317311
52.3931429,4.9128459
52.3931429,4.9128459
52.3931865,5.2355957
52.3931999,4.6412702
52.3932991,4.6413102
52.3933900,4.9119494
52.3933900,4.9119494
52.3933983,6.2869802
52.3934019,6.2869269
52.3934880,4.8800181
52.3936024,4.9138879
52.3936084,4.6255458
52.3940698,6.2678583
52.3941631,5.2713393
52.3942025,5.2714354
52.3943345,4.9144441
52.3943390,4.6417770
52.3944879,5.2781276
52.3945999,5.2778902
52.3946431,4.9085608
52.3946572,4.8689576
52.3949011,4.6420376
52.3949704,5.2773698
52.3950005,5.2773700
52.3950051,5.2764616
52.3950996,5.7368698
52.3951988,4.8655400
52.3953018,5.2137098
52.3954010,5.2780800
52.3954361,4.9283802
52.3955234,5.2764261
52.3958245,4.6424657
52.3959314,4.6431330
52.3959524,4.9147737
52.3960253,4.6425588
52.3961983,4.9148102
52.3962187,4.9072908
52.3963260,5.2760227
52.3965150,4.6427989
52.3965150,4.6427989
52.3965317,5.2575082
52.3965402,5.2575167
52.3966767,4.9146608
52.3967000,4.8375986
52.3967277,5.2989722
52.3968340,6.2947867
52.3971752,4.6431263
52.3973362,4.6565268
52.3975018,4.5728906
52.3975018,4.5728906
52.3980889,4.9408442
52.3981018,4.9369001
52.3981355,4.9124718
52.3981767,4.9130036
52.3981843,7.0120086
52.3982268,4.9415489
52.3983002,4.9382100
52.3983734,5.2953099
52.3984913,4.9172572
52.3986411,5.2934249
52.3986970,4.6443863
52.3989983,4.6382799
52.3990505,4.6455510
52.3990836,4.9364725
52.3991341,4.9363394
52.3992256,4.6448893
52.3992871,4.6446177
52.3993098,4.6450735
52.3993132,4.6445584
52.3993831,4.9358610
52.3993988,4.9359002
52.3996010,4.6444001
52.3996550,4.9348110
52.3996587,6.5983318
52.3996917,4.9342620
52.4001999,4.6327000
52.4004268,4.6447406
52.4004305,4.9140574
52.4004453,6.8571363
52.4004538,4.8940698
52.4009381,4.9439820
52.4012159,4.6165565
52.4012215,5.3025749
52.4012528,4.9443129
52.4012737,6.0260058
52.4014328,4.6452716
52.4014552,5.2654183
52.4015614,4.6452966
52.4017667,4.5438002
52.4019012,4.5440898
52.4021244,6.0658020
52.4022468,4.5446861
52.4023111,7.0119932
52.4025430,7.0346778
52.4025974,4.6185319
52.4027202,4.9037137
52.4027412,4.9057664
52.4027562,5.2650375
52.4027795,4.6465481
52.4028015,4.6466298
52.4029486,5.3016717
52.4032291,6.6009069
52.4035229,4.6474879
52.4038010,6.6022701
52.4038924,4.7475337
52.4039001,5.2703099
52.4039059,4.6522907
52.4039197,5.8582527
52.4040626,4.6959033
52.4042689,5.2725088
52.4043000,5.8953626
52.4046497,4.6482948
52.4049833,4.6210222
52.4050028,6.6145796
52.4050643,6.9499312
52.4051018,4.6211200
52.4052038,4.6212676
52.4052345,6.7795889
52.4052940,5.6157370
52.4053001,4.6405602
52.4053993,4.6495500
52.4054985,6.7820401
52.4055045,6.7822430
52.4057665,6.0485691
52.4057894,4.6217195
52.4057944,4.6217019
52.4057944,4.6217019
52.4058615,4.6233477
52.4060692,4.6489742
52.4061620,4.9174267
52.4064869,4.8669957
52.4065018,4.6511002
52.4066773,4.6223952
52.4066773,4.6223952
52.4067226,6.8997931
52.4067868,4.9173614
52.4069842,6.8891852
52.4070015,4.6433301
52.4070091,6.8950176
52.4071927,6.7818190
52.4075012,6.8965502
52.4075557,6.8963915
52.4076507,6.7816925
52.4077988,6.6129799
52.4078470,5.8920445
52.4080825,4.6196077
52.4081019,6.8970572
52.4081362,6.8960023
52.4081825,6.8828225
52.4083190,6.8956939
52.4084015,6.8973498
52.4084205,4.6502675
52.4086978,6.8983623
52.4086990,6.9115801
52.4088478,4.6048975
52.4089012,6.6241498
52.4090195,5.8909693
52.4090980,6.8981197
52.4092799,6.0535149
52.4098770,6.9030900
52.4102313,4.6079446
52.4102832,4.6506368
52.4103509,6.6289845
52.4104451,6.6201369
52.4104649,6.9519609
52.4105685,4.6082023
52.4105810,4.8959835
52.4109865,5.8890582
52.4110973,5.2531609
52.4113192,4.9221448
52.4113261,4.9222428
52.4118277,6.6242918
52.4118460,4.8862767
52.4118533,4.6733949
52.4123368,6.6258170
52.4124344,6.6261076
52.4124498,6.6311595
52.4126015,4.8903198
52.4129951,6.6279021
52.4131012,4.6913500
52.4132519,4.6512111
52.4132932,4.8911430
52.4133109,4.6512071
52.4133152,4.6164704
52.4133183,4.6164475
52.4134602,4.6832787
52.4135594,6.6295635
52.4136009,4.8894300
52.4136694,4.6503934
52.4136901,4.6778703
52.4138260,4.6879185
52.4138642,4.6515006
52.4138985,4.6502900
52.4143603,4.6501275
52.4146996,5.8848000
52.4147019,4.8837420
52.4147543,4.8865941
52.4154877,4.9121144
52.4155006,4.6285601
52.4156652,5.8153457
52.4156990,4.8794398
52.4159012,4.6471601
52.4161894,5.8832422
52.4162815,4.8967384
52.4165001,4.6487098
52.4165001,4.9774499
52.4167345,4.6495940
52.4168015,4.6537900
52.4173012,4.9059200
52.4176310,6.7941657
52.4177567,5.8780437
52.4190363,4.8940973
52.4193976,4.6486750
52.4197175,4.9059926
52.4197534,4.9061909
52.4197534,4.9061909
52.4200691,4.8912188
52.4202207,4.8797226
52.4202407,4.8911991
52.4203349,6.7346629
52.4206009,6.7352600
52.4206771,4.8292629
52.4209562,6.7982375
52.4210081,6.7369626
52.4217987,6.6549501
52.4222550,4.8963165
52.4230995,6.6582599
52.4236862,6.8555983
52.4238956,4.6390651
52.4240245,5.7661530
52.4240811,4.8256174
52.4243011,4.6234398
52.4247005,5.7495964
52.4248537,6.2434786
52.4255987,4.6478513
52.4258418,6.7584927
52.4258476,6.7470370
52.4264877,4.9116551
52.4269623,6.3078362
52.4272324,6.4799176
52.4277784,6.0647949
52.4277837,6.0647731
52.4279740,4.6533161
52.4282732,6.3361047
52.4283210,4.9145667
52.4283409,4.9145475
52.4283901,4.9145676
52.4290115,4.7975553
52.4295006,4.9154000
52.4295617,4.8241433
52.4295998,4.6257701
52.4299141,4.9138317
52.4300835,4.6441189
52.4303767,4.9139296
52.4303767,4.9139296
52.4303989,4.8104617
52.4305869,4.6441164
52.4305992,4.6441398
52.4306688,4.6421024
52.4307799,4.7297774
52.4309006,4.8385601
52.4310164,4.6988438
52.4310875,6.0729338
52.4311960,4.6638546
52.4316228,6.0761875
52.4316714,4.6445377
52.4316728,4.9141472
52.4317487,4.9141882
52.4318535,4.6450056
52.4321942,4.7092790
52.4322014,4.6624198
52.4322041,4.7092684
52.4323006,4.8234301
52.4323006,4.8543401
52.4323332,4.6450905
52.4328416,4.6792871
52.4332008,4.9150600
52.4332091,6.4396600
52.4332660,4.6285000
52.4332660,4.6285000
52.4334566,4.8540105
52.4335033,6.8261070
52.4335697,5.4240409
52.4337006,4.6442299
52.4339539,4.9976817
52.4339775,6.4389440
52.4339841,6.4389648
52.4339841,6.4389648
52.4341321,4.9514129
52.4341741,4.6442139
52.4342128,6.8327171
52.4342276,4.9965282
52.4342530,4.6590765
52.4343987,4.8328500
52.4345016,4.6597700
52.4346307,4.8113444
52.4347000,4.8544898
52.4348984,6.2368999
52.4349800,5.7774184
52.4350014,4.9976802
52.4350140,4.8265041
52.4350160,4.6586323
52.4350485,4.8373986
52.4351590,6.2357502
52.4352225,6.2347079
52.4353981,4.8789401
52.4356405,6.2340554
52.4356995,5.4243898
52.4357986,4.8197298
52.4359415,4.8164024
52.4360008,6.8123598
52.4361341,6.2337057
52.4361901,6.2331573
52.4366963,4.7514878
52.4366989,6.2338300
52.4369011,4.7514400
52.4369678,4.8783276
52.4369847,4.8783158
52.4370003,4.8787198
52.4370569,6.2622218
52.4375069,6.8437527
52.4375185,4.8770744
52.4376288,6.2285262
52.4380989,4.8298702
52.4383213,4.8191598
52.4383786,4.8194248
52.4383868,4.8221164
52.4384003,4.8198900
52.4384276,4.8197846
52.4384304,4.8198015
52.4384720,4.8287329
52.4385170,4.8293920
52.4385428,4.8164291
52.4385986,4.8241200
52.4389000,4.8241000
52.4389198,4.8249326
52.4389749,4.8289788
52.4389857,4.8265756
52.4390740,4.8243192
52.4390740,4.8243192
52.4390754,4.8243025
52.4390754,4.8243025
52.4391183,4.8197297
52.4391263,4.8282437
52.4391511,4.8280733
52.4391511,4.8280733
52.4391623,4.8241314
52.4391676,4.8241430
52.4391932,4.8200760
52.4392014,6.3846302
52.4392280,4.8240514
52.4392641,4.8263170
52.4392706,4.8275177
52.4393005,4.8314300
52.4393997,4.8210402
52.4393997,4.8246198
52.4393997,4.8262000
52.4394196,4.8244747
52.4394593,4.8247711
52.4394631,4.8213949
52.4395021,4.8266910
52.4396564,4.8237637
52.4396609,4.8499937
52.4396614,4.8237689
52.4397337,4.8242637
52.4397521,4.8237036
52.4398000,4.8261001
52.4398003,4.8228998
52.4398003,4.8232598
52.4398128,4.8258012
52.4398130,4.8236570
52.4398147,4.8236642
52.4398176,4.8231486
52.4398461,4.8236529
52.4398994,4.8233099
52.4400952,4.8268213
52.4402485,4.8265477
52.4406013,4.8272901
52.4406143,4.8161273
52.4408801,6.6945549
52.4411904,6.2245461
52.4413359,4.8278729
52.4415016,4.8224702
52.4416063,4.8904670
52.4416907,4.8223460
52.4417992,6.5782499
52.4421005,4.6337399
52.4423494,4.8303225
52.4426003,5.8550100
52.4426481,6.8243166
52.4430127,4.8210538
52.4430463,4.8166671
52.4435261,4.8376454
52.4437898,4.8736950
52.4440979,4.6882361
52.4440994,6.3417602
52.4441492,6.7792150
52.4442529,4.8075327
52.4444008,4.8261099
52.4446594,4.8284847
52.4448710,6.0707287
52.4448713,6.3418209
52.4450542,4.5712210
52.4450657,6.3355054
52.4456637,6.8428800
52.4458110,5.8559612
52.4458242,6.3419017
52.4459991,4.8277798
52.4462182,4.8453797
52.4463005,4.8450799
52.4464079,4.8228878
52.4469986,4.8192301
52.4471425,6.3419788
52.4471453,5.8976048
52.4471843,4.8856346
52.4472008,4.8855000
52.4472814,5.8979339
52.4473971,5.7920321
52.4475540,5.8985928
52.4476024,4.8193164
52.4476227,5.8987589
52.4478989,5.8475699
52.4479734,4.8026304
52.4480192,5.8351220
52.4482640,5.8334872
52.4483487,4.6372085
52.4484301,4.6372145
52.4484501,5.8340617
52.4484541,5.8340660
52.4485016,5.8337698
52.4485095,5.8340152
52.4486008,4.8032098
52.4489171,4.5963489
52.4489425,5.8328744
52.4489522,4.6379253
52.4490316,5.8326571
52.4491051,5.8322759
52.4491806,4.6359040
52.4491820,5.8316666
52.4491908,5.8323798
52.4492275,5.8321672
52.4492379,6.6208709
52.4495010,4.8247499
52.4495360,5.8299448
52.4495449,5.8299577
52.4499634,4.8223049
52.4500999,5.0360498
52.4500999,5.9903402
52.4501764,4.6788213
52.4501991,6.0350399
52.4501991,6.6212301
52.4503367,4.5861462
52.4505536,5.8289033
52.4510002,6.6205802
52.4520988,5.8543401
52.4522419,4.6539066
52.4523403,6.0040081
52.4523835,4.8377099
52.4527969,5.0294064
52.4531549,4.6018414
52.4534144,5.0297966
52.4536018,4.6014600
52.4537290,4.8404456
52.4538994,6.5615602
52.4542910,6.0396525
52.4543968,5.0469237
52.4544007,4.8117582
52.4544007,4.8117582
52.4544007,4.8117582
52.4544007,4.8117582
52.4544007,4.8117582
52.4544293,5.5227620
52.4545009,6.6206219
52.4546955,4.5855271
52.4548324,4.5983603
52.4550018,5.6933999
52.4553745,5.8509176
52.4554179,4.5988667
52.4558419,4.6217613
52.4559918,5.6931422
52.4560760,6.7868883
52.4561410,4.5985712
52.4561481,5.8206647
52.4562601,4.5926628
52.4565252,4.6309371
52.4568801,6.2139963
52.4569443,5.0321320
52.4571991,4.5619602
52.4572111,5.5278128
52.4573354,4.5778221
52.4574240,4.6120719
52.4576268,5.1021249
52.4576418,4.8112239
52.4576881,5.1007233
52.4576988,4.6007900
52.4577084,4.5645084
52.4577407,4.6007876
52.4578513,4.5587481
52.4578513,4.5587481
52.4578538,4.5652850
52.4580002,4.6271300
52.4580994,5.1040201
52.4582201,4.6174159
52.4583015,4.7988701
52.4583015,4.8226099
52.4583015,6.5649099
52.4583269,4.5915007
52.4583275,4.6179682
52.4584007,4.7988701
52.4584821,5.0342329
52.4585432,4.6185532
52.4586097,4.6303713
52.4586294,6.6218040
52.4586300,4.6214232
52.4586882,4.6266300
52.4586983,4.6153798
52.4587653,5.1014187
52.4588087,4.5962439
52.4588750,4.5960621
52.4588810,5.1015710
52.4589005,4.6164699
52.4589823,4.5832934
52.4590328,4.6260117
52.4591690,6.5028009
52.4592932,5.0358319
52.4593186,5.1053747
52.4595275,4.6102956
52.4595376,4.5882595
52.4595376,4.5882595
52.4595445,4.8200901
52.4595487,4.8199695
52.4595985,6.5677800
52.4597015,4.6246500
52.4597015,6.0058999
52.4599779,4.6107104
52.4599909,4.6202160
52.4600983,4.8091502
52.4602202,4.6088105
52.4602453,4.6087142
52.4602996,4.6202793
52.4603535,4.6079139
52.4604277,5.0365586
52.4604383,5.0353118
52.4605609,6.0001910
52.4605748,4.6481372
52.4605992,5.0365130
52.4606018,4.6089001
52.4606644,5.0352881
52.4606982,6.0006231
52.4607010,4.6051202
52.4607010,5.0352898
52.4607096,4.5852692
52.4607539,4.6045845
52.4607691,6.5630643
52.4607791,4.6043831
52.4608477,4.6038356
52.4608989,4.6034266
52.4608994,5.9948301
52.4609120,5.9993057
52.4609590,5.0352582
52.4609782,4.6160321
52.4609936,4.5734924
52.4610614,4.6035803
52.4610991,4.6481949
52.4612286,4.6180366
52.4613303,6.5717768
52.4613523,6.5701535
52.4613799,6.5697928
52.4614268,4.6182502
52.4615054,4.5928120
52.4615897,5.0364242
52.4617494,5.0363809
52.4617594,5.9939151
52.4618192,6.5659811
52.4618596,4.6469216
52.4621010,6.5757399
52.4623755,6.4962988
52.4623985,4.6329598
52.4625583,6.0665925
52.4631132,4.5832494
52.4632777,4.5901660
52.4636671,4.8111691
52.4639698,6.0677051
52.4644251,5.9919580
52.4651087,4.7395976
52.4654378,6.6194078
52.4658012,4.7400398
52.4661251,6.0544887
52.4662981,6.0684285
52.4671631,5.0360403
52.4674109,4.7463317
52.4678993,4.8361602
52.4684324,4.8350428
52.4687475,6.2479788
52.4687996,4.7421598
52.4688454,6.7135815
52.4696999,4.8263402
52.4698982,6.0094800
52.4710988,6.0707197
52.4711026,6.0706970
52.4711295,4.8455990
52.4711952,6.0707142
52.4711960,6.3735696
52.4712962,4.5970943
52.4714362,4.8093434
52.4715889,4.8106359
52.4717928,5.4927035
52.4719009,6.0710602
52.4719699,4.8117081
52.4721961,4.6458945
52.4723836,4.6459761
52.4723968,4.8160625
52.4723968,4.8160625
52.4724899,4.6668901
52.4727848,4.8197871
52.4730495,4.6459583
52.4730522,4.6459394
52.4730556,4.8625980
52.4732018,6.6319599
52.4735348,6.0702375
52.4738998,4.6463900
52.4741122,4.7914535
52.4741893,4.8054155
52.4743772,6.0708972
52.4744140,6.1249982
52.4744584,6.0708297
52.4744910,6.0694240
52.4745829,6.0696713
52.4747085,6.0715313
52.4748737,6.0697692
52.4750663,4.7467499
52.4751458,6.1039736
52.4751719,6.0684201
52.4751772,4.6717876
52.4751772,4.6717876
52.4751772,4.6717876
52.4751772,4.6717876
52.4751772,4.6717876
52.4751772,4.6717876
52.4751772,4.6717876
52.4751772,4.6717876
52.4751772,4.6717876
52.4751772,4.6717876
52.4751772,4.6717876
52.4751772,4.6717876
52.4752007,6.0531902
52.4752998,4.6415501
52.4753216,6.0699042
52.4756377,4.7469591
52.4762993,6.0697198
52.4765691,4.8002070
52.4765724,4.8002256
52.4765737,4.6735680
52.4767845,4.8001047
52.4771348,4.6712994
52.4777783,4.6723851
52.4777783,4.6723851
52.4780780,6.2619320
52.4782138,4.6717719
52.4782208,4.6631695
52.4782418,4.6608333
52.4783448,4.6515482
52.4784315,4.6714653
52.4784315,4.6714653
52.4784941,4.6715238
52.4785004,4.6715202
52.4785400,4.7493221
52.4790925,4.6732848
52.4791012,6.1138646
52.4791936,4.6703922
52.4793717,4.6631939
52.4796474,4.6561323
52.4796982,4.6546698
52.4800217,4.6555099
52.4800423,4.6662460
52.4801552,4.6555473
52.4801770,4.6547734
52.4806968,4.6589069
52.4807049,4.6583997
52.4807073,4.6588976
52.4807303,4.6590081
52.4807723,5.5282835
52.4808006,4.6611700
52.4808717,4.6548298
52.4808975,4.6595144
52.4810692,4.6545076
52.4812151,4.6542695
52.4814233,6.1136294
52.4815606,4.6537264
52.4817621,4.6531149
52.4817742,4.6532669
52.4817833,4.6532794
52.4817957,4.6603153
52.4818659,4.6577247
52.4818900,6.1167391
52.4819450,6.1158577
52.4821014,4.6583600
52.4821324,4.6584408
52.4822187,4.6544216
52.4823435,5.5044883
52.4823652,4.6520755
52.4823962,4.6572460
52.4824061,4.6544919
52.4824509,4.6625057
52.4824977,4.6515179
52.4824982,4.6556001
52.4825794,4.6515861
52.4828056,6.1102236
52.4829618,6.1107354
52.4830017,4.6606302
52.4830236,6.1105438
52.4830987,4.6598934
52.4831465,4.6599695
52.4831548,4.6599556
52.4834169,4.6603952
52.4834559,4.6617152
52.4834749,4.6605090
52.4834969,4.6605421
52.4835104,4.6605361
52.4835269,4.6605610
52.4837013,4.6126118
52.4838103,4.6551933
52.4838536,4.6437767
52.4842902,6.1033168
52.4843291,6.0990648
52.4846001,4.6473598
52.4848387,4.6484443
52.4852819,4.6632876
52.4853275,4.6559160
52.4854980,4.6569181
52.4855053,6.0986761
52.4857853,4.6606564
52.4858017,4.6639400
52.4858017,4.9507499
52.4858182,4.8043008
52.4859036,6.2288366
52.4860992,4.6567898
52.4861075,4.9505117
52.4861075,4.9505117
52.4861623,4.8033392
52.4863823,4.8026859
52.4864006,4.8030100
52.4864636,6.1129421
52.4867063,4.6880188
52.4870554,4.8029107
52.4870821,4.6604195
52.4873009,4.8118401
52.4873251,4.6708534
52.4873792,4.7997462
52.4874318,4.6603824
52.4875780,4.6542916
52.4879420,4.9315363
52.4879941,6.1174241
52.4879990,6.1174302
52.4880942,6.1132214
52.4885532,6.1080712
52.4887616,6.4239061
52.4888000,6.4239101
52.4888967,4.8025636
52.4891014,4.6600800
52.4891791,6.1195611
52.4892303,6.0980514
52.4893372,6.1129530
52.4893477,4.8017947
52.4893558,4.6509331
52.4894793,4.6505047
52.4895704,4.6503475
52.4899087,4.8003723
52.4901217,5.4843489
52.4903719,4.7936431
52.4903863,4.7934239
52.4903984,6.1082802
52.4905082,6.0968482
52.4906472,4.7922107
52.4907990,6.1428499
52.4908012,4.7971461
52.4910469,4.9404283
52.4910797,4.6613819
52.4911844,4.7860758
52.4912725,4.7622798
52.4914248,5.4901200
52.4917984,4.7909298
52.4920685,6.1151620
52.4921534,4.5904976
52.4921813,4.5903251
52.4921989,4.5902858
52.4922055,4.5901508
52.4922231,4.5900037
52.4922981,4.5923300
52.4923990,4.5891409
52.4924011,4.5880699
52.4924011,4.5917802
52.4924011,4.7637801
52.4924244,4.5921015
52.4925011,4.7909880
52.4925995,4.6922302
52.4926987,4.6557598
52.4927488,4.5920610
52.4929449,5.0747508
52.4929482,4.6924054
52.4930000,4.7907901
52.4930141,4.9338659
52.4930628,4.5885377
52.4932099,4.7894465
52.4932598,5.0753570
52.4933526,4.6580921
52.4934026,4.7880331
52.4934221,5.0745597
52.4935936,4.6790002
52.4936464,5.0755430
52.4936871,5.0755838
52.4937463,4.5933728
52.4937687,5.0756654
52.4937853,5.0738657
52.4938257,4.5942224
52.4938327,4.9448086
52.4939003,4.5941701
52.4939003,5.0758300
52.4939829,5.0751214
52.4940635,5.4947656
52.4940987,5.0762000
52.4941170,5.4903044
52.4941400,5.0762084
52.4941407,6.0987469
52.4941485,5.0762260
52.4941589,5.4903617
52.4941604,5.4903150
52.4941703,5.0762709
52.4942012,5.4891790
52.4942174,4.5941820
52.4943021,5.0755888
52.4944992,5.0740399
52.4945846,4.6778297
52.4946235,5.0759090
52.4947504,5.0451406
52.4948703,4.6766894
52.4949100,4.7659822
52.4949107,4.6766224
52.4949989,4.7660098
52.4950523,4.7853960
52.4951904,6.6691696
52.4952233,6.5731084
52.4952874,5.0774492
52.4953719,4.7839872
52.4954256,4.7838232
52.4954594,4.7868623
52.4958992,4.6647000
52.4958992,4.8010998
52.4958992,5.0713301
52.4959640,5.0652822
52.4960122,4.9711034
52.4962162,4.9271367
52.4962427,4.6636477
52.4962820,4.6640890
52.4964013,4.5922274
52.4964514,4.9381164
52.4966322,4.6619656
52.4967260,5.0643340
52.4968987,6.0936699
52.4969768,6.0659158
52.4970553,6.1319414
52.4971008,5.0644102
52.4971937,5.4844822
52.4973731,6.0936690
52.4973998,6.0875291
52.4975826,4.7674474
52.4976635,4.6579289
52.4977240,4.7744563
52.4977434,6.1236959
52.4986000,5.0532899
52.4986608,4.7682054
52.4987918,4.7690402
52.4988116,4.7683252
52.4988485,4.8119217
52.4988914,6.2602558
52.4989014,4.7684202
52.4989014,5.4211001
52.4991989,4.8130002
52.4991989,4.8131581
52.4992329,5.4878220
52.4992981,4.9731798
52.4993868,4.9556920
52.4994011,4.7902598
52.4994132,5.4879853
52.4994937,4.7896076
52.4995995,5.0723901
52.4996362,6.0882776
52.4996986,5.4913602
52.4998016,5.4882302
52.4999008,4.8196902
52.5001850,5.4186522
52.5003014,4.9790602
52.5003106,5.0737393
52.5003389,5.4577032
52.5003403,4.9590058
52.5004005,5.4189801
52.5004997,4.8284998
52.5004997,5.4718699
52.5007115,4.6512741
52.5007197,6.1054487
52.5007426,4.7701255
52.5009117,5.0660661
52.5009400,5.4397055
52.5010265,4.9598069
52.5010697,5.4141840
52.5011707,5.4140789
52.5012934,4.8364816
52.5013507,5.0557817
52.5015984,5.4898500
52.5016277,4.7415459
52.5023479,5.4893632
52.5025034,5.4187938
52.5027488,4.7535465
52.5028000,4.7535501
52.5028000,4.9552398
52.5028507,6.1116225
52.5028967,4.7596517
52.5029819,4.7597136
52.5029984,6.0895700
52.5030782,4.9917733
52.5030870,6.1054523
52.5031013,5.4618602
52.5031275,6.2595682
52.5031426,5.4454198
52.5032005,5.4711299
52.5032005,6.1053400
52.5032997,4.7599301
52.5033170,5.4930802
52.5035280,6.2596925
52.5038784,6.0666063
52.5042714,6.2602507
52.5042961,4.7775737
52.5042987,4.7775547
52.5044948,5.4709317
52.5045013,4.7884002
